logD,D
-2.68022868071103,0.00208819628736737
-3.59452949566893,0.000254372702676672
-1.24956580550841,0.056290381817909
-1.01159095594431,0.0973663845852861
-4.25094044018469,5.61124924293804e-05
-2.40522572091863,0.00393345584246962
-0.927162357839558,0.118259936688683
-1.04626333541379,0.0898952334516722
-1.15160261575429,0.0705338165995769
-1.0395222256775,0.0913014709187787
-0.968710499738201,0.10747055712647
-0.785267447915285,0.163957977363023
-1.48930292550534,0.0324113465535267
-1.30951146604344,0.0490330077151519
-1.02168130581428,0.0951302622932839
-1.24813121839379,0.0564766309681268
-2.39693674361236,0.00400925109405972
-1.09740487020237,0.0799088958503029
-0.734865970510717,0.184134017770824
-0.223433633951909,0.597814391802417
-1.05387093777078,0.0883342370244696
-1.14696381525467,0.0712912426414142
-1.8876026088915,0.0129538060734804
-0.783674450114259,0.164560481675072
-0.996679575606744,0.100767486163089
-0.85222075968994,0.140533298652659
-1.29977712494394,0.0501444503301402
-0.954464700373275,0.111054279702175
-1.48116606165792,0.0330243241420847
-1.27188468621438,0.0534706315666052
-2.11029956674871,0.00775711863123708
-1.08239380550646,0.0827191750304198
-2.53419200978486,0.00292285984065179
-0.974684543381999,0.106002341025989
-1.00127857034341,0.0997060312355376
-1.42918702278161,0.03722313755531
-2.60549655105166,0.00248029563487519
-1.11269186408682,0.0771450626220996
-1.02135316433322,0.095202167377274
-1.20199699114126,0.0628062710112971
-1.65502516686154,0.0221296646704969
-1.05945455865393,0.0872058142194792
-1.25698231000889,0.0553372649124222
-1.34821847860427,0.044851969834807
-0.636791457967658,0.230785512189204
-2.28822070354014,0.0051496687773531
-1.23423231258244,0.0583133091574843
-1.00947870051344,0.0978410938676835
-1.15290128425611,0.0703232147370491
-1.07604496988562,0.0839373067466202
-0.894628988507075,0.127459148111096
-0.987099001909281,0.103015126006181
-0.441962895678217,0.361440741320452
-0.80829919203977,0.155489407248761
-1.16240103103836,0.068801668275265
-1.20724683217514,0.0620516262277578
-0.826906064828669,0.148968325200749
-1.31092009175713,0.0488742277464125
-0.991722716969117,0.101924193348375
-0.839980325522215,0.144550525377187
-1.35694567445651,0.0439596600779942
-1.05323571800563,0.0884635334153706
-1.28607525974409,0.0517517142617084
-3.09039529914454,0.000812091006372682
-1.24250954210368,0.0572124384080076
-1.61727666758409,0.0241392255357207
-1.32732500100414,0.0470625005907089
-0.768762435935134,0.170308986333797
-1.39946067698231,0.0398601861923414
-1.59373122095331,0.0254840693961256
-1.2594234579298,0.0550270894254972
-2.66730537243554,0.00215126854687857
-1.09795114097573,0.0798084468365095
-1.17354092490757,0.0670593091670935
-0.969778627427017,0.107206562912822
-1.316274245128,0.0482753859864214
-1.37218728852668,0.0424436487184985
-1.8772108820864,0.0132675006602423
-0.565320587244726,0.272069220766029
-1.67372279708237,0.0211971368140484
-0.993937138225377,0.101405815454134
-1.37819849276747,0.0418602200724557
-0.624880826433447,0.237202451715455
-3.45304964115808,0.000352330596299931
-1.26827731791128,0.0539166229005986
-1.14974291034803,0.0708364991683604
-1.57471183182719,0.0266249112117882
-0.966656155114664,0.107980129724446
-0.983621854909965,0.103843219688813
-0.704571020661149,0.197437198175525
-0.783483930152254,0.164632688290446
-1.11874168309035,0.0760778650996301
-0.746871209810527,0.179113693760718
-0.895215012967701,0.127287274395893
-0.955023466169771,0.11091148850021
-1.09935783535839,0.0795503627994143
-1.22229998242888,0.059937692257683
-0.871146389293562,0.134540677623413
-1.64282506464996,0.0227601403263939
-3.87545084646368,0.000133213780540454
-0.798127299329097,0.159174209114279
-1.10240101817357,0.0789948869352796
-0.803372016241361,0.157263516953662
-0.689067661055055,0.204612583502792
-1.13619365990821,0.0730813127780378
-0.90531329083433,0.124361716904506
-1.55101306562676,0.0281181623642956
-2.7984366992257,0.00159060850673713
-2.4892944313549,0.00324119804771829
-0.806859132909255,0.156005843892801
-1.49735910815328,0.0318156567003446
-1.12197808828263,0.0755130325743041
-3.90626588547492,0.000124089237098515
-0.677616221318469,0.210079550103403
-1.01425812989375,0.0967702515779332
-1.10018634069322,0.0793987489146306
-1.4088629329587,0.0390065075115053
-1.14820287199391,0.0710881362049128
-0.914753915141725,0.121687532501086
-1.8864776676152,0.0129874034621915
-1.09379292275489,0.0805762547657977
-0.898850498869066,0.126226197970679
-0.617421970596742,0.241311505643636
-2.03226549773894,0.00928398654257449
-2.73088386021681,0.00185830133881534
-1.17027817212161,0.0675650072773277
-2.68932302758967,0.00204492306019108
-1.16073364363033,0.0690663263418552
-0.692293252600066,0.203098514730769
-1.78463342131605,0.0164197514453882
-0.945648092010665,0.113331831694524
-1.05062742314042,0.0889964281844906
-0.977508562289378,0.105315292359401
-1.21164151251564,0.0614268842901388
-1.14145813744998,0.072200775541497
-1.43617297033945,0.0366291659343894
-3.02054643001042,0.000953791768418921
-0.891348255069683,0.12842564184909
-1.57039158259579,0.0268910906927
-0.993747683144404,0.101450062016875
-1.58337115116701,0.0260992993627217
-1.03617095827895,0.0920087311780961
-1.12843329299258,0.0743989329822095
-2.19035529481992,0.00645126237537005
-1.62252112487227,0.0238494778445236
-1.19056709099162,0.0644811699910048
-3.22801172069258,0.000591545669389406
-1.34369573952909,0.0453214984609165
-1.29544747282524,0.0506468602330745
-0.918310065156401,0.120695182247401
-0.813888709403541,0.153501028810509
-1.42323226435273,0.0377370316119412
-3.80684945701213,0.00015600931967565
-1.19300217291746,0.0641206368411782
-1.35748661527169,0.0439049396704721
-1.12125300717213,0.075639211487562
-3.93589738321908,0.00011590511889032
-0.884396212596004,0.130497979457447
-0.900966150972502,0.12561278628196
-1.24883681299521,0.0563849483577306
-2.54333704049132,0.00286195604560691
-1.17903579854769,0.0662161919973309
-0.917365481272104,0.120957978115638
-1.33660865969392,0.0460671495095337
-0.873363677438503,0.133855531409781
-0.780556172748612,0.165746294252771
-1.54264201616551,0.0286653985142866
-1.08377330098514,0.082456842227556
-0.971824050494683,0.10670283281508
-0.674096760822592,0.211788921690258
-1.27588441760576,0.0529804426378705
-1.00284537968658,0.0993469686929591
-0.801755564290592,0.157849945291976
-1.48023432525222,0.033095250660738
-0.95736525157023,0.110315045494544
-2.68489770364363,0.00206586670527964
-1.47526167106524,0.033476367660598
-1.05264459618157,0.0885840238466308
-1.50568808012517,0.031211304439984
-2.55662574808847,0.00277571103461875
-0.934883025925595,0.116176148374831
-1.41839302072422,0.0381598781505699
-0.868040695621503,0.135506243009859
-1.17296138682552,0.0671488552399712
-1.05678074389611,0.087744369191022
-0.775689317543656,0.167614151327428
-2.82257468798626,0.00150461473976374
-0.572064168642123,0.267877249687186
-0.846182203601935,0.142500962063891
-0.91708638218373,0.121035736670811
-2.09699499624059,0.00799843470415933
-1.15987917722154,0.0692023468342028
-1.00396709574333,0.0990907017971247
-1.55964175921362,0.0275650154850344
-0.804965588194591,0.156687521828698
-0.926891666716814,0.118333669823199
-2.52219722774699,0.00300471145209991
-1.63340741377884,0.0232590828795029
-1.08917760215115,0.081437118365292
-0.776228584001738,0.167406152841228
-1.48291830980243,0.0328913493235536
-3.58741042578755,0.000258576810504677
-2.28261278100049,0.0052165961798281
-3.77146438911129,0.000169252702105661
-1.80822643131513,0.0155515459778071
-0.577919182838088,0.264290052467401
-0.665667982767951,0.215939463100028
-0.865189227601982,0.136398869995801
-1.80669526014114,0.0156064720840141
-1.19578119346313,0.0637116432488099
-3.558483623555,0.000276386213735593
-1.45076861387392,0.0354185996249374
-0.923913779073769,0.119147852999533
-1.34274034160731,0.0454213102931522
-1.29107444449528,0.0511594133225389
-1.15769741974956,0.0695508721415815
-0.762305149565109,0.172860136033342
-0.999006120867174,0.100229111187033
-1.15562539251457,0.0698834935161824
-1.03201356930665,0.0928937362158697
-1.06335565602402,0.0864259862067161
-2.33655393354321,0.00460729548713818
-2.91612734645344,0.0012130331054103
-1.62973294085243,0.0234567078684232
-3.50444936419329,0.000313004539246618
-1.21534222197336,0.0609056774274311
-2.16693353601704,0.00680873550912086
-1.07194490780109,0.0847334895547332
-1.26041456813535,0.0549016544301507
-2.99018946874606,0.00102284665975278
-1.31261201360558,0.0486841942279667
-1.43450731274299,0.0367699201928605
-0.715963810169207,0.192325198713813
-1.20848745141667,0.0618746205459753
-1.2146925273357,0.0609968591173215
-0.752968437956941,0.176616617089446
-0.626184920228708,0.236491251618578
-0.830915769434867,0.147599277142779
-0.547518606010753,0.283453219407833
-1.19089954319635,0.0644318285760382
-1.49534734976352,0.0319633764861329
-1.13373597144779,0.0734960550313388
-0.75618556533425,0.175313126390788
-2.5670771586078,0.00270971017047028
-1.43631685206815,0.0366170327044912
-2.18700289680796,0.00650125353897061
-1.15016304700292,0.0707680050467941
-1.47884662288087,0.0332011691383203
-0.765427766369993,0.171621713461928
-0.561750536648503,0.274314941355201
-3.40298788106576,0.00039537765287909
-0.846130158856727,0.142518040039717
-0.967580402316474,0.107750575316626
-2.37781412851953,0.00418972840800973
-1.09264268911478,0.0807899447045884
-0.98324626604982,0.103933064778074
-1.2147691219126,0.0609861023224676
-2.85264826515639,0.00140395030275321
-3.00388451625865,0.000991095453179435
-1.53192780187745,0.0293813805425262
-0.79211828392505,0.161391893193362
-1.10495737492105,0.0785312707598356
-1.16170011490515,0.0689127982509319
-2.96695286745437,0.00107906382310797
-1.09693680237722,0.0799950653680305
-1.07952137924791,0.0832680934144337
-1.32692954148466,0.0471053742415495
-1.25582821369305,0.055484513998952
-1.43032129621046,0.0371260464576112
-0.995811435041678,0.10096911855654
-0.885243274336895,0.130243700114505
-1.07887605024856,0.0833919155230408
-0.735973615213253,0.183664992234956
-1.25810287042625,0.0551946685337873
-1.2585335958924,0.055139954589607
-1.41081891445921,0.0388312244802837
-2.42979611385335,0.0037170969290767
-1.01187383468146,0.0973029854104239
-1.09570884293021,0.0802215699726951
-1.2584157095293,0.0551549239969641
-0.511945837655189,0.307648046918001
-0.635136737992347,0.231666513111428
-1.06768716987963,0.0855682854687431
-1.05527342164758,0.0880494359818039
-1.30791650984941,0.0492134136017431
-2.15855366063936,0.00694138829879098
-2.75001870314603,0.00177820282904441
-1.05084838166789,0.0889511604710527
-1.9967506436225,0.0100750997905276
-0.921363238292413,0.119849647686691
-0.456225140599958,0.349763800582547
-1.47653137181772,0.0333786392807833
-0.811689231559639,0.154280404354385
-3.6051325716495,0.000248237522596206
-1.1193035163437,0.0759795091672777
-1.15621019102357,0.0697894553424303
-1.02029312597629,0.095434823363624
-1.02186610920363,0.0950897905495455
-1.47300885737131,0.0336504706342108
-1.30582818430009,0.0494506285002685
-3.06453196337457,0.000861922140289641
-1.05448486757459,0.0882094537036127
-0.938154686265783,0.115304249596906
-0.349848535317966,0.4468394048321
-0.934136581478004,0.116375998042475
-1.06602129258787,0.0858971406826806
-0.906023991113083,0.124158371865243
-0.594660419895234,0.254296029978151
-1.31799019675481,0.0480850202465679
-0.792881886868715,0.161108373485206
-0.987748918158818,0.102861080453479
-1.52725843282832,0.029698982275466
-1.34645783824319,0.0450341698803181
-2.44758078354344,0.00356795375252087
-0.651844520221117,0.22292330839583
-1.18766840223397,0.0649129875860844
-0.580471585383051,0.262741342481642
-3.22839409512667,0.000591025072412232
-1.2245053727812,0.05963409422842
-1.10370570059388,0.0787579311572243
-2.42261388922009,0.0037790802185017
-1.37564711866908,0.042106862422498
-2.61301242639268,0.00243774106670855
-0.895251785347953,0.1272764972433
-4.38140709153156,4.15520933984021e-05
-0.998504340789578,0.100344981957927
-0.871865305365859,0.134318147871432
-1.0398096633956,0.0912410630507389
-2.39037256769708,0.00407030948824337
-3.17858403119842,0.000662851080879237
-1.1731344248855,0.0671221061246499
-0.527546248826831,0.2967930666179
-1.0649793993093,0.0861034594256987
-1.1349482088941,0.073291193018798
-2.2910768914288,0.00511591250772673
-1.37087236096333,0.0425723514780803
-0.888592907987586,0.129243018351878
-1.09624456921494,0.0801226732351369
-1.3293889322368,0.0468393724462352
-1.11171980656755,0.0773179255672807
-0.768955290156889,0.170233375160091
-1.21128285995443,0.0614776332857439
-0.96010166411389,0.109622155130297
-0.929596659480004,0.117598921954204
-2.02654851824002,0.0094070073154851
-3.10715772966041,0.000781343979883707
-1.87759948700467,0.0132556342649486
-0.552544382653322,0.280191926535533
-0.688883106731978,0.204699552513683
-0.886544660969387,0.129854002071369
-2.08225162019159,0.00827462612080263
-1.21448675055151,0.0610257674091157
-2.91835773519807,0.00120681934948963
-1.13672187122107,0.0729924815536247
-1.33183412016359,0.0465763959232689
-1.50917675754665,0.0309615890826133
-1.03378922225717,0.0925147070037195
-0.950009523316935,0.112199385067323
-1.29437639625307,0.0507719219493071
-0.761847160032057,0.173042523548568
-1.33880510998148,0.0458347524412863
-3.03619769506068,0.000920030669531448
-1.59629110454914,0.0253342992091475
-0.914258883042056,0.121826317547246
-1.37966117291904,0.0417194742772226
-1.35034046943747,0.0446333547376921
-1.00055525128347,0.0998722303621782
-0.763533959494659,0.172371730032716
-1.11235877531309,0.0772042528994979
-2.48738651554621,0.0032554684025186
-2.86948244040324,0.00135057143368434
-1.13227895144374,0.073743041946203
-0.581894688497531,0.261881796498358
-2.00524079858213,0.00988005134198491
-0.607251896113492,0.24702909304494
-0.402418865760252,0.395896018624323
-1.79054733361017,0.0161976744637123
-1.06059249352499,0.0869776173443198
-0.319074078012965,0.479651627035376
-1.04015779984901,0.0911679522619695
-0.874338921019231,0.133555285167241
-0.93323200938003,0.116618644893361
-0.929839104592606,0.117533290618039
-0.89743930695146,0.126637023153597
-2.6657162826,0.00215915448841774
-0.717388730308785,0.191695213816762
-0.499567367497124,0.316542940585376
-0.879846497291833,0.13187227627721
-1.76361921694332,0.0172337894623497
-0.725648976688554,0.188083640940708
-0.873663584834499,0.133763127735156
-0.645766803080631,0.22606493130304
